SK_ID_CURR,TARGET
222473,0.10752563774160992
222475,0.19670607170607166
222481,0.11966794810672489
222482,0.1469727539469698
222489,0.0022478579386911984
222496,0.034151875901875905
222505,0.008333333333333333
222516,0.02
222537,0.1662941671565655
222555,0.0
222566,0.44414530435830246
222572,0.02
222577,0.01946781894576012
222618,0.056030885780885775
222619,0.10854870591240695
222624,0.005
222625,0.012083333333333335
222626,0.058499999999999996
222629,0.01
222634,0.1578343578506116
222636,0.1383333333333333
222637,0.0
222641,0.012728821015585723
222646,0.0730684549527805
222648,0.12860044567759743
222659,0.06927450812134066
222663,0.07315828451079925
222665,0.06343168400191936
222671,0.0
222674,0.03472987475570845
222675,0.0
222707,0.04883333333333334
222709,0.06048272528430098
222711,0.0
222717,0.05285714285714285
222728,0.19670607170607166
222752,0.0
222753,0.0
222755,0.09478833155148943
222765,0.16
222768,0.12623813046336566
222769,0.20026318126318124
222783,0.0715206646883707
222799,0.003483877233877234
222821,0.0
222825,0.04
222837,0.59
222862,0.054660855974363695
222863,0.0
222869,0.03549747295975573
222876,0.015
222892,0.0
222898,0.06965014305413066
222912,0.0
222920,0.05809383851976993
222926,0.0
222934,0.1034508767376414
222938,0.0
222945,0.260842352092352
222947,0.020846153846153848
222966,0.13472352647352645
222971,0.0
222994,0.14326355713602187
223008,0.24977380952380954
223019,0.0
223040,0.0
223042,0.1994900860603478
223049,0.26
223051,0.0
223056,0.11567857142857141
223058,0.038081039038023394
223064,0.022387333254980313
223067,0.0
223073,0.24913994046888782
223075,0.19259740259740254
223078,0.18440109766095752
223079,0.07833296361361375
223082,0.00035714285714285714
223098,0.13127948440448434
223112,0.198
223116,0.12338327272260524
223121,0.0
223128,0.14855397380397373
223135,0.052833668045736706
223136,0.09316666666666666
223144,0.07844670369754797
223151,0.0
223157,0.0
223181,0.07
223190,0.0
223197,0.0
223205,0.42033333333333334
223209,0.17568611943611942
223221,0.2114051226551226
223235,0.08897619047619047
223238,0.0
223244,0.03992853715422809
223258,0.01
223262,0.2060912698412698
223272,0.0640229201439492
223288,0.02794908416107103
223298,0.05809383851976993
223310,0.1082036298624446
223320,0.12095627382731078
223357,0.0
223365,0.0
223369,0.07315828451079925
223375,0.016873126873126875
223384,0.0
223393,0.0
223412,0.1335
223428,0.1082036298624446
223440,0.09907390824167597
223456,0.0545
223470,0.105
223471,0.001176470588235294
223484,0.18491072147437024
223488,0.040454295108026866
223489,0.11966794810672489
223490,0.08606133877115842
223492,0.05809383851976993
223496,0.0
223503,0.0
223507,0.009714285714285713
223518,0.6652728718134493
223519,0.07295596940716259
223521,0.2516309523809523
223524,0.0
223526,0.0
223527,0.0
223529,0.0399674125122295
223534,0.0
223538,0.09072933256566663
223547,0.10487236941443402
223549,0.07214357840989603
223551,0.03817563927624303
223552,0.09223681934326168
223567,0.0405445940184879
223571,0.05794645391226098
223582,0.00836111111111111
223584,0.3073441003441002
223585,0.0
223586,0.06860466742880815
223588,0.0
223592,0.011935897435897435
223594,0.0730684549527805
223607,0.18027934320581365
223608,0.0
223609,0.0
223610,0.02
223611,0.29095238095238096
223635,0.005
223636,0.0
223638,0.18469935619935615
223649,0.4208809523809524
223670,0.0
223688,0.08030297740094705
223698,0.09644514753757337
223699,0.05993858905777087
223716,0.14407003868814927
223718,0.06
223720,0.1507665945165945
223727,0.0
223729,0.0
223739,0.08417516931139175
223740,0.09239091605418999
223741,0.064813632199654
223750,0.08410606503248742
223752,0.12
223764,0.0
223781,0.06048272528430098
223783,0.01
223794,0.006666666666666666
223808,0.018080618840557554
223810,0.0
223814,0.09072933256566663
223817,0.0
223830,0.1082036298624446
223839,0.0
223849,0.0
223851,0.06710052852204552
223854,0.0
223888,0.004
223914,0.0
223923,0.0
223925,0.0
223939,0.0
223949,0.0014355317884729652
223951,0.16
223952,0.012388833288695684
223967,0.07701062425278125
223971,0.0
223974,0.2107424862010598
223978,0.10335029104882044
223991,0.05809383851976993
224008,0.0
224016,0.0
224024,0.011666666666666665
224039,0.10022260322137487
224040,0.024166666666666666
224044,0.2005965623516169
224047,0.011350270286210953
224055,0.0
224061,0.016557544909630306
224065,0.05809383851976993
224079,0.0
224080,0.01
224089,0.0
224094,0.09865091118032288
224095,0.04414167921799863
224109,0.0
224111,0.0
224112,0.12736440088533676
224134,0.0
224135,0.00037037037037037035
224138,0.0715046880045639
224139,0.33452380952380945
224158,0.3075
224161,0.18794780219780216
224171,0.003987854251012146
224182,0.004
224191,0.0015176926436962117
224194,0.0
224195,0.13542003755052728
224205,0.31255672629257525
224206,0.2844047619047619
224211,0.0
224213,0.10532366182848676
224214,0.07077954875950676
224236,0.0
224239,0.07952735561162513
224241,0.38077380952380957
224251,0.10854870591240695
224259,0.14650310800310795
224262,0.0
224263,0.6911111111111111
224268,0.0
224270,0.0
224282,0.0
224300,0.0826987451546275
224315,0.07503532235292408
224319,0.07267499103064118
224325,0.07214357840989603
224337,0.0
224339,0.09072933256566663
224343,0.08592912742581105
224344,0.12095627382731078
224347,0.09056034016110255
224353,0.2171872457607752
224363,0.30642857142857144
224370,0.03231363137116182
224379,0.0
224380,0.0015469327420546933
224393,0.19323015873015872
224395,0.0374252587337694
224407,0.05852224929528041
224408,0.04452380952380953
224426,0.026027777777777778
224427,0.0
224428,0.014404761904761905
224437,0.07933333333333333
224444,0.040612214611505305
224445,0.028841269841269838
224459,0.0
224473,0.0
224488,0.10561649461649457
224490,0.05365789171180967
224493,0.33474603174603174
224494,0.06343168400191936
224495,0.10234317197057612
224499,0.20481493506493503
224524,0.0
224528,0.0
224538,0.0
224553,0.0
224554,0.0
224575,0.0
224586,0.057982909972338195
224593,0.07980973376582057
224599,0.11966794810672489
224614,0.1523527156339906
224625,0.0
224626,0.07683319697131842
224627,0.03877799754238374
224628,0.09392146362303444
224631,0.0
224651,0.11094544830997377
224658,0.17
224664,0.0
224668,0.09330428372243399
224673,0.20649166579184403
224674,0.08118528693528695
224683,0.13726604184466606
224708,0.0
224748,0.003
224756,0.61
224757,0.06474489396880517
224760,0.10081971880294034
224771,0.0
224772,0.30439682539682533
224797,0.0
224823,0.12095627382731078
224831,0.0
224841,0.027061688311688304
224843,0.07252628163889772
224844,0.0
224849,0.07402133099323163
224855,0.07173748903850928
224856,0.0
224864,0.0673399245968675
224871,0.1534103806899874
224876,0.08653705629408952
224889,0.39564466089466094
224896,0.0528331758307973
224899,0.07980973376582057
224912,0.22218159128453233
224916,0.07515301173562267
224918,0.06468483342429641
224925,0.0
224929,0.01146103896103896
224934,0.09907390824167597
224950,0.020809523809523806
224953,0.57
224956,0.08764926583344103
224958,0.3072495923279035
224960,0.0
224971,0.005680708180708181
224975,0.008666666666666666
224978,0.25382873314336146
224986,0.04
224987,0.03892857142857143
224990,0.0
225010,0.07295596940716259
225041,0.0
225044,0.05089265035640388
225045,0.0
225048,0.0
225053,0.06313775948294773
225058,0.0
225075,0.0
225085,0.0
225103,0.1082036298624446
225107,0.006401515151515151
225114,0.11121279676960472
225122,0.0
225130,0.0
225131,0.1553011152578893
225132,0.09056034016110255
225134,0.12860044567759743
225136,0.18271343270289953
225141,0.14407003868814927
225145,0.0
225146,0.0
225156,0.055621971851161786
225158,0.051310758285315755
225165,0.0
225185,0.0
225194,0.13582634286087736
225195,0.14407003868814927
225223,0.07295596940716259
225224,0.03437963613069885
225231,0.10148720782094603
225233,0.09236972238288021
225246,0.10648845241744684
225281,0.107560450586543
225286,0.0
225301,0.0
225302,0.0
225336,0.2365257200549988
225347,0.045997593004973025
225351,0.10234317197057612
225362,0.15416666666666667
225363,0.0
225364,0.0
225370,0.04487468598638261
225374,0.0016666666666666666
225375,0.0730684549527805
225380,0.061936699392254234
225381,0.0125
225382,0.03352884361113399
225392,0.0
225410,0.0
225425,0.255
225431,0.02003389665889666
225456,0.015
225460,0.0
225475,0.38
225478,0.2
225483,0.10384421324902746
225499,0.35562714117667665
225514,0.0
225517,0.12834618159618155
225524,0.10711438282067708
225532,0.44150000000000006
225545,0.0
225546,0.10784546049245308
225550,0.12350141525141524
225580,0.0
225581,0.0
225582,0.006
225585,0.16182666530062664
225601,0.16648246981178727
225612,0.01
225621,0.009150825388574611
225636,0.09223681934326168
225639,0.48
225650,0.023776083408883947
225654,0.009000000000000001
225664,0.004
225665,0.0
225666,0.0
225686,0.275563492063492
225689,0.03478205128205128
225691,0.01
225721,0.065
225733,0.16737908864989215
225739,0.02
225741,0.12095627382731078
225766,0.0
225776,0.06561568683625801
225788,0.0
225792,0.0
225803,0.0
225804,0.0075201238390092875
225805,0.04633274950561365
225808,0.07901303873828526
225819,0.07825254439308799
225826,0.0
225832,0.07477406610842376
225850,0.1143798684975155
225851,0.10912519425019425
225854,0.0
225858,0.037476190476190475
225875,0.43546428571428547
225884,0.0
225890,0.0035714285714285713
225906,0.06343168400191936
225908,0.0
225910,0.09596781224244229
225920,0.0
225950,0.01
225990,0.034231185504978334
225991,0.0458066378066378
226010,0.0
226011,0.0
226018,0.0360328585203771
226029,0.2730238095238095
226030,0.0
226041,0.08
226044,0.0
226051,0.0
226054,0.004
226085,0.0
226105,0.0
226116,0.10885349507988995
226130,0.0
226131,0.0
226170,0.11400396796686696
226171,0.01
226176,0.61
226177,0.0018181818181818182
226183,0.02799295670171364
226187,0.12424708639252233
226188,0.2365257200549988
226190,0.0
226206,0.07628543837198974
226213,0.9085952380952381
226214,0.1082036298624446
226226,0.2595674603174602
226244,0.1658095238095238
226245,0.006666666666666666
226251,0.3981666666666666
226258,0.11070764623614941
226259,0.0
226265,0.0730684549527805
226291,0.0952517534591843
226294,0.2503455727672594
226299,0.09907390824167597
226300,0.0611599383603793
226301,0.0
226302,0.05
226308,0.0
226309,0.0008333333333333333
226318,0.1578343578506116
226319,0.0399674125122295
226320,0.0730684549527805
226325,0.0
226334,0.0
226337,0.23
226348,0.09223681934326168
226353,0.0035714285714285713
226361,0.038591174168795
226387,0.01796574438347302
226395,0.16130372792268563
226413,0.0075
226416,0.0
226427,0.05809383851976993
226433,0.02
226447,0.0
226487,0.0
226495,0.3928809523809524
226496,0.003333333333333333
226499,0.0730684549527805
226501,0.0
226505,0.004333333333333333
226506,0.14081081081081082
226507,0.0
226516,0.12583333333333335
226523,0.01
226527,0.022945504743653467
226533,0.037333333333333336
226537,0.0
226539,0.0
226551,0.0
226556,0.07
226557,0.0
226561,0.0
226565,0.0730684549527805
226567,0.0
226590,0.1514030588397574
226599,0.0939224979693671
226639,0.05838043098297198
226654,0.024928815742443836
226664,0.1082036298624446
226668,0.11848249015017912
226677,0.009000000000000001
226682,0.49
226689,0.0
226691,0.727879513589266
226698,0.15383402708402705
226713,0.0
226720,0.02763922946216491
226734,0.055621971851161786
226735,0.0
226738,0.2107424862010598
226742,0.0
226763,0.0
226766,0.0
226772,0.26409523809523805
226779,0.0
226780,0.10234317197057612
226787,0.29733333333333334
226790,0.00775
226792,0.03201319991331972
226797,0.03
226803,0.0
226807,0.0
226827,0.02
226828,0.02
226836,0.0
226837,0.14407003868814927
226838,0.04123917748917748
226847,0.0
226881,0.012941176470588235
226882,0.11004006555108777
226884,0.0
226917,0.03472987475570845
226921,0.03244348994795399
226933,0.64
226938,0.002
226948,0.16082525820279314
226952,0.08
226954,0.4642857142857143
226965,0.07825254439308799
226970,0.10678409838198309
226977,0.20649166579184403
226986,0.0
227005,0.00886463209385318
227009,0.34358477633477635
227010,0.09852833605680032
227013,0.0
227019,0.016436507936507937
227025,0.06597485149506543
227026,0.13
227027,0.058904354321139864
227029,0.0
227049,0.10229630643627194
227053,0.07295596940716259
227054,0.2329498556998556
227058,0.0
227074,0.05809383851976993
227099,0.004
227100,0.1523527156339906
227109,0.0
227111,0.028944226175977694
227112,0.0550272577601183
227125,0.014318858160895368
227145,0.04114285714285714
227148,0.12328369974351927
227151,0.3533928571428572
227160,0.19392857142857142
227165,0.07653634398423399
227200,0.2685873015873015
227210,0.18705315987507656
227213,0.0
227235,0.07844670369754797
227242,0.26932539682539675
227245,0.045117760141335034
227246,0.06582550879589837
227248,0.06
227251,0.0
227252,0.01
227258,0.09852833605680032
227264,0.07980973376582057
227270,0.10035074954066524
227272,0.0
227274,0.04452380952380953
227281,0.065
227290,0.01
227293,0.06710052852204552
227299,0.125409202993499
227306,0.005331591779867643
227323,0.11966794810672489
227325,0.1942867965367965
227326,0.1274836274836274
227332,0.034
227336,0.0665727620174197
227343,0.04359620710516927
227344,0.009386363636363637
227345,0.16983333333333334
227348,0.08711010772390651
227360,0.038081039038023394
227376,0.17010858585858582
227386,0.05809383851976993
227392,0.0
227393,0.01
227401,0.10009307359307358
227404,0.0660876827420945
227413,0.05838043098297198
227420,0.0
227459,0.01
227460,0.010890794843110962
227462,0.0
227463,0.10891261516261513
227481,0.0
227482,0.15078480823140789
227485,0.18992938411233629
227486,0.2685873015873015
227493,0.06832306730152193
227500,0.005
227501,0.05
227502,0.0782058673204232
227506,0.0
227523,0.09392146362303444
227525,0.039401486148981514
227531,0.0
227532,0.0
227535,0.12095627382731078
227542,0.0730684549527805
227545,0.006666666666666666
227566,0.08840786827056057
227578,0.0
227585,0.09322881172901709
227586,0.0
227587,0.02
227590,0.0
227595,0.08592912742581105
